2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:54:08.3358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4555: 97 ms at 12.54.08.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.4338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4556: 97 ms at 12.54.08.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.5520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4557: 110 ms at 12.54.08.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.6484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4558: 95 ms at 12.54.08.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.7395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4559: 97 ms at 12.54.08.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.8407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4560: 101 ms at 12.54.08.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.9444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4561: 95 ms at 12.54.08.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.0424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4562: 97 ms at 12.54.09.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.1322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4563: 96 ms at 12.54.09.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.2478|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4564: 108 ms at 12.54.09.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.3505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4565: 102 ms at 12.54.09.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.4451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4566: 94 ms at 12.54.09.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.5369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4567: 102 ms at 12.54.09.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.6382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4568: 95 ms at 12.54.09.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.7434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4569: 98 ms at 12.54.09.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.8386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4570: 94 ms at 12.54.09.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:09.9497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4571: 110 ms at 12.54.09.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.0392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4572: 94 ms at 12.54.10.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.1383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4573: 99 ms at 12.54.10.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.2470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4574: 101 ms at 12.54.10.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.3365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4575: 95 ms at 12.54.10.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.4354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4576: 99 ms at 12.54.10.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.5396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4577: 96 ms at 12.54.10.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.6508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4578: 110 ms at 12.54.10.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.7400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4579: 95 ms at 12.54.10.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.8383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4580: 98 ms at 12.54.10.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:10.9328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4581: 94 ms at 12.54.10.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4582: 98 ms at 12.54.11.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.1333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4583: 101 ms at 12.54.11.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.2421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4584: 101 ms at 12.54.11.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.3660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4585: 123 ms at 12.54.11.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.4595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4586: 99 ms at 12.54.11.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.5547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4587: 95 ms at 12.54.11.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.6619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4588: 110 ms at 12.54.11.673 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.7615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4589: 93 ms at 12.54.11.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.8649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4590: 96 ms at 12.54.11.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:11.9612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4591: 95 ms at 12.54.11.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.0714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4592: 109 ms at 12.54.12.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.1665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4593: 94 ms at 12.54.12.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.2584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4594: 91 ms at 12.54.12.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.3563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4595: 97 ms at 12.54.12.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.4480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4596: 98 ms at 12.54.12.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.5528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4597: 97 ms at 12.54.12.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.6457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4598: 99 ms at 12.54.12.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.7669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4599: 113 ms at 12.54.12.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.8566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4600: 95 ms at 12.54.12.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:12.9614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4601: 105 ms at 12.54.12.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.0719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4602: 102 ms at 12.54.13.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.1619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4603: 95 ms at 12.54.13.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.2560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4604: 94 ms at 12.54.13.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.3556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4605: 99 ms at 12.54.13.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.4781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4606: 114 ms at 12.54.13.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.5694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4607: 96 ms at 12.54.13.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.6671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4608: 98 ms at 12.54.13.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.7758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4609: 101 ms at 12.54.13.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.8691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4610: 99 ms at 12.54.13.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:13.9657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4611: 96 ms at 12.54.13.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.0702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4612: 96 ms at 12.54.14.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.1741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4613: 103 ms at 12.54.14.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.2715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4614: 96 ms at 12.54.14.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.3703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4615: 98 ms at 12.54.14.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.4604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4616: 100 ms at 12.54.14.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.5609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4617: 94 ms at 12.54.14.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.6663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4618: 98 ms at 12.54.14.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.7554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4619: 95 ms at 12.54.14.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.8855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4620: 122 ms at 12.54.14.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:14.9744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4621: 94 ms at 12.54.14.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.0718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4622: 97 ms at 12.54.15.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.1793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4623: 99 ms at 12.54.15.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.2746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4624: 94 ms at 12.54.15.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.3646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4625: 96 ms at 12.54.15.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.4638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4626: 98 ms at 12.54.15.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.5849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4627: 113 ms at 12.54.15.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.6815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4628: 96 ms at 12.54.15.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.7755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4629: 100 ms at 12.54.15.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.8797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4630: 96 ms at 12.54.15.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:15.9826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4631: 102 ms at 12.54.15.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.0723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4632: 95 ms at 12.54.16.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.1680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4633: 95 ms at 12.54.16.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.2614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4634: 93 ms at 12.54.16.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.3652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4635: 95 ms at 12.54.16.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.4639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4636: 98 ms at 12.54.16.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.5556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4637: 97 ms at 12.54.16.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.6670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4638: 104 ms at 12.54.16.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.7579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4639: 96 ms at 12.54.16.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.8546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4640: 96 ms at 12.54.16.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:16.9642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4641: 101 ms at 12.54.16.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.0524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4642: 93 ms at 12.54.17.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.1509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4643: 99 ms at 12.54.17.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.2454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4644: 93 ms at 12.54.17.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.3658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4645: 112 ms at 12.54.17.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.4621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4646: 95 ms at 12.54.17.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.5530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4647: 97 ms at 12.54.17.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.6633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4648: 102 ms at 12.54.17.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.7583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4649: 94 ms at 12.54.17.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.8513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4650: 100 ms at 12.54.17.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:17.9740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4651: 121 ms at 12.54.17.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.0930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4652: 110 ms at 12.54.18.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.1832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4653: 96 ms at 12.54.18.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.2784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4654: 95 ms at 12.54.18.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.3853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4655: 99 ms at 12.54.18.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.4734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4656: 94 ms at 12.54.18.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.5686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4657: 94 ms at 12.54.18.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.6675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4658: 98 ms at 12.54.18.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.7904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4659: 115 ms at 12.54.18.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.8802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4660: 96 ms at 12.54.18.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:18.9780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4661: 97 ms at 12.54.18.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.0902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4662: 104 ms at 12.54.19.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.1808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4663: 96 ms at 12.54.19.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.2780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4664: 98 ms at 12.54.19.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.3859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4665: 100 ms at 12.54.19.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.5045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4666: 118 ms at 12.54.19.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.6011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4667: 96 ms at 12.54.19.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.7005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4668: 98 ms at 12.54.19.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.8021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4669: 101 ms at 12.54.19.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.8961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4670: 100 ms at 12.54.19.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:19.9914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4671: 94 ms at 12.54.19.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.0876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4672: 94 ms at 12.54.20.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.2120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4673: 117 ms at 12.54.20.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.3022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4674: 95 ms at 12.54.20.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.4021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4675: 99 ms at 12.54.20.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.5085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4676: 98 ms at 12.54.20.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.6145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4677: 105 ms at 12.54.20.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.7127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4678: 97 ms at 12.54.20.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.8056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4679: 99 ms at 12.54.20.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:20.9268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4680: 113 ms at 12.54.20.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.0255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4681: 98 ms at 12.54.21.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.1178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4682: 91 ms at 12.54.21.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.2097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4683: 103 ms at 12.54.21.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.3179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4684: 95 ms at 12.54.21.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.4176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4685: 99 ms at 12.54.21.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.5095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4686: 91 ms at 12.54.21.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.6259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4687: 115 ms at 12.54.21.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:21.7175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4688: 97 ms at 12.54.21.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
