2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.4650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3818: 84 ms at 12.26.42.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.5612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3819: 90 ms at 12.26.42.561 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:42.6383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3820: 83 ms at 12.26.42.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.7508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3821: 104 ms at 12.26.42.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.8420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3822: 90 ms at 12.26.42.842 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:42.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3823: 85 ms at 12.26.42.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.0055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3824: 88 ms at 12.26.43.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.0985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3825: 93 ms at 12.26.43.111 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:43.1955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3826: 83 ms at 12.26.43.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.2746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3827: 84 ms at 12.26.43.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.3682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3828: 86 ms at 12.26.43.368 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:43.4497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3829: 86 ms at 12.26.43.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.5378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3830: 81 ms at 12.26.43.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.6163|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3831: 90 ms at 12.26.43.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.7086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3832: 84 ms at 12.26.43.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.8383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3833: 123 ms at 12.26.43.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:43.9188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3834: 87 ms at 12.26.43.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.0226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3835: 96 ms at 12.26.44.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.1019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3836: 84 ms at 12.26.44.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.1924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3837: 89 ms at 12.26.44.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.2902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3838: 91 ms at 12.26.44.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.3706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3839: 85 ms at 12.26.44.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.4581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3840: 96 ms at 12.26.44.472 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:44.5557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3841: 82 ms at 12.26.44.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.6511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3842: 94 ms at 12.26.44.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.7419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3843: 95 ms at 12.26.44.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.8240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3844: 82 ms at 12.26.44.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:44.9270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3845: 96 ms at 12.26.44.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.0114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3846: 83 ms at 12.26.45.011 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:45.0881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3847: 84 ms at 12.26.45.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.1768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3848: 86 ms at 12.26.45.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.2812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3849: 97 ms at 12.26.45.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.3838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3850: 107 ms at 12.26.45.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.4669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3851: 83 ms at 12.26.45.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.5597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3852: 92 ms at 12.26.45.566 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:45.6473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3853: 87 ms at 12.26.45.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.7426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3854: 87 ms at 12.26.45.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.8357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3855: 92 ms at 12.26.45.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:45.9373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3856: 101 ms at 12.26.45.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.0244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3857: 86 ms at 12.26.46.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.1212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3858: 96 ms at 12.26.46.121 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:46.1964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3859: 81 ms at 12.26.46.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.2987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3860: 94 ms at 12.26.46.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.3870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3861: 87 ms at 12.26.46.387 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:46.4604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3862: 79 ms at 12.26.46.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.5608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3863: 93 ms at 12.26.46.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.6520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3864: 95 ms at 12.26.46.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.7403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3865: 82 ms at 12.26.46.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.8644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3866: 123 ms at 12.26.46.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:46.9691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3867: 104 ms at 12.26.46.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.0559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3868: 86 ms at 12.26.47.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.1322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3869: 82 ms at 12.26.47.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3870: 91 ms at 12.26.47.231 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:47.3085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3871: 83 ms at 12.26.47.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.3967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3872: 86 ms at 12.26.47.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.4927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3873: 89 ms at 12.26.47.492 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:47.5768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3874: 83 ms at 12.26.47.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.6537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3875: 82 ms at 12.26.47.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.7464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3876: 86 ms at 12.26.47.746 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:47.8332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3877: 86 ms at 12.26.47.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:47.9325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3878: 98 ms at 12.26.47.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.0248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3879: 98 ms at 12.26.48.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.1175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3880: 85 ms at 12.26.48.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.1989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3881: 87 ms at 12.26.48.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.2868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3882: 89 ms at 12.26.48.295 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:48.3884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3883: 98 ms at 12.26.48.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.4799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3884: 84 ms at 12.26.48.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.5566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3885: 84 ms at 12.26.48.564 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:48.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3886: 83 ms at 12.26.48.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.7316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3887: 87 ms at 12.26.48.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.8234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3888: 92 ms at 12.26.48.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:48.9193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3889: 88 ms at 12.26.48.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.0069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3890: 87 ms at 12.26.49.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.0988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3891: 91 ms at 12.26.49.098 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:49.1769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3892: 84 ms at 12.26.49.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.2908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3893: 106 ms at 12.26.49.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.3845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3894: 92 ms at 12.26.49.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.4653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3895: 87 ms at 12.26.49.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.5533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3896: 92 ms at 12.26.49.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.6527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3897: 87 ms at 12.26.49.652 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:49.7287|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3898: 82 ms at 12.26.49.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.8201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3899: 83 ms at 12.26.49.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:49.9845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3900: 163 ms at 12.26.49.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.0709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3901: 85 ms at 12.26.50.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.1507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3902: 85 ms at 12.26.50.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.2398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3903: 94 ms at 12.26.50.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3904: 91 ms at 12.26.50.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.4283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3905: 83 ms at 12.26.50.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.5082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3906: 89 ms at 12.26.50.518 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:50.6296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3907: 110 ms at 12.26.50.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.7099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3908: 85 ms at 12.26.50.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.8054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3909: 89 ms at 12.26.50.805 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:50.8968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3910: 90 ms at 12.26.50.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:50.9778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3911: 86 ms at 12.26.50.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.0722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3912: 87 ms at 12.26.51.072 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:51.1482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3913: 82 ms at 12.26.51.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.2466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3914: 90 ms at 12.26.51.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.3479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3915: 100 ms at 12.26.51.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.4294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3916: 87 ms at 12.26.51.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.5573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3917: 121 ms at 12.26.51.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.6383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3918: 86 ms at 12.26.51.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.7240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3919: 85 ms at 12.26.51.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.8184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3920: 87 ms at 12.26.51.818 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:51.9154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3921: 96 ms at 12.26.51.915 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:51.9919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3922: 82 ms at 12.26.51.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.0840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3923: 84 ms at 12.26.52.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.1630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3924: 90 ms at 12.26.52.174 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:52.2793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3925: 104 ms at 12.26.52.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.3675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3926: 87 ms at 12.26.52.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.4605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3927: 92 ms at 12.26.52.460 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:52.5361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3928: 82 ms at 12.26.52.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.6319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3929: 88 ms at 12.26.52.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.7275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3930: 95 ms at 12.26.52.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.8037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3931: 83 ms at 12.26.52.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.8993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3932: 87 ms at 12.26.52.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:52.9989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3933: 99 ms at 12.26.52.998 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:53.1037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3934: 104 ms at 12.26.53.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.1817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3935: 84 ms at 12.26.53.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.2829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3936: 93 ms at 12.26.53.282 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:53.3656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3937: 82 ms at 12.26.53.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.4460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3938: 87 ms at 12.26.53.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.5455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3939: 91 ms at 12.26.53.545 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:53.6396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3940: 93 ms at 12.26.53.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.7238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3941: 83 ms at 12.26.53.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.8185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3942: 94 ms at 12.26.53.818 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:53.8951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3943: 82 ms at 12.26.53.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:53.9814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3944: 86 ms at 12.26.53.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:54.0846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3945: 95 ms at 12.26.54.084 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:54.1623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3946: 84 ms at 12.26.54.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:54.2606|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3947: 90 ms at 12.26.54.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:54.3510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3948: 89 ms at 12.26.54.351 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:54.4284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3949: 84 ms at 12.26.54.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
